	true_output	pred_output
0	0	0
1	0	0
2	0	0
3	0	1
4	0	0
5	0	0
6	0	1
7	2	1
8	0	0
9	0	0
10	0	1
11	1	0
12	2	0
13	0	0
14	1	1
15	0	0
16	0	1
17	0	0
18	1	1
19	1	0
20	0	0
21	2	0
22	0	1
23	0	1
24	0	0
25	3	1
26	2	0
27	1	1
28	0	1
29	0	0
30	1	1
31	0	0
32	3	1
33	1	0
34	0	0
35	3	0
36	0	0
37	1	0
38	0	0
39	0	1
40	2	1
41	1	0
42	1	1
43	0	0
44	0	0
45	1	0
46	1	0
47	1	1
48	1	1
49	0	0
50	1	2
51	2	1
52	0	0
53	1	0
54	1	0
55	1	0
56	0	1
57	1	1
58	1	1
59	0	0
60	0	0
61	0	1
62	0	0
63	0	1
64	2	1
65	1	0
66	1	0
67	0	1
68	2	0
69	1	0
70	3	1
71	0	0
72	0	1
73	0	0
74	0	0
75	3	1
76	0	1
77	1	0
78	1	1
79	0	1
80	0	0
81	0	0
82	1	0
83	0	0
84	1	1
85	1	0
86	2	0
87	2	1
88	0	0
89	1	0
90	1	0
91	3	0
92	0	0
93	0	0
94	0	1
95	1	1
96	2	0
97	1	1
98	2	0
99	1	0
