	true_output	pred_output
0	1.0	3
1	3.0	1
2	1.0	2
3	0.0	0
4	1.0	0
5	0.0	0
6	1.0	1
7	2.0	1
8	1.0	1
9	2.0	0
10	2.0	0
11	2.0	1
12	1.0	1
13	0.0	1
14	0.0	1
15	3.0	1
16	1.0	1
17	1.0	0
18	0.0	2
19	0.0	1
20	1.0	2
21	2.0	1
22	2.0	1
23	3.0	1
24	1.0	1
25	2.0	0
26	2.0	1
27	0.0	1
28	0.0	1
29	1.0	1
30	1.0	1
31	2.0	0
32	1.0	0
33	3.0	0
34	1.0	1
35	1.0	1
36	3.0	3
37	0.0	0
38	0.0	1
39	1.0	1
40	3.0	1
41	2.0	1
42	1.0	1
43	1.0	1
44	1.0	0
45	0.0	3
46	3.0	1
47	2.0	1
48	0.0	1
49	1.0	1
50	1.0	1
51	1.0	1
52	0.0	1
53	1.0	1
54	1.0	3
55	0.0	1
56	1.0	1
57	0.0	1
58	0.0	1
59	1.0	1
60	3.0	1
61	1.0	0
62	1.0	0
63	1.0	0
64	0.0	1
65	2.0	1
66	1.0	2
67	1.0	0
68	2.0	1
69	2.0	1
70	2.0	1
71	1.0	1
72	0.0	1
73	3.0	1
74	3.0	1
75	2.0	0
