	true_output	pred_output
0	3.0	1
1	1.0	1
2	2.0	1
3	2.0	1
4	0.0	1
5	1.0	1
6	1.0	1
7	0.0	1
8	3.0	1
9	1.0	1
10	0.0	1
11	0.0	1
12	1.0	1
13	1.0	1
14	1.0	1
15	3.0	1
16	1.0	1
17	1.0	1
18	0.0	1
19	1.0	1
20	1.0	1
21	1.0	1
22	2.0	1
23	1.0	1
24	1.0	1
25	1.0	1
26	3.0	1
27	1.0	1
28	2.0	1
29	2.0	1
30	3.0	1
31	2.0	1
32	1.0	1
33	0.0	1
34	1.0	1
35	1.0	1
36	0.0	1
37	0.0	1
38	1.0	1
39	1.0	1
40	0.0	1
41	0.0	1
42	1.0	1
43	2.0	1
44	0.0	1
45	1.0	1
46	2.0	1
47	0.0	1
48	3.0	1
49	0.0	1
50	1.0	1
51	0.0	1
52	0.0	1
53	0.0	1
54	1.0	1
55	0.0	1
56	0.0	1
57	0.0	1
58	0.0	1
59	2.0	1
60	0.0	1
61	2.0	1
62	3.0	1
63	2.0	1
64	1.0	1
65	0.0	1
66	1.0	1
67	1.0	1
68	0.0	1
69	1.0	1
70	1.0	1
71	2.0	1
72	0.0	1
73	0.0	1
74	1.0	1
