	true_output	pred_output
0	1	1
1	1	1
2	1	1
3	1	1
4	3	1
5	3	1
6	1	1
7	3	1
8	0	1
9	1	1
10	2	1
11	1	1
12	1	1
13	2	1
14	2	1
15	1	1
16	2	1
17	1	1
18	0	1
19	1	1
20	1	1
21	1	1
22	3	1
23	0	1
24	1	1
25	3	1
26	3	1
27	0	1
28	1	1
29	1	1
30	3	1
31	0	1
32	2	1
33	1	1
34	1	1
35	3	1
36	0	1
37	0	1
38	1	1
39	1	1
40	1	1
41	2	1
42	1	1
43	0	1
44	2	1
45	1	1
46	3	1
47	1	1
48	0	1
49	1	1
50	1	1
51	1	1
52	3	1
53	0	1
54	1	1
55	1	1
56	0	1
57	1	1
58	1	1
59	1	1
60	2	1
61	0	1
62	1	1
63	1	1
64	1	1
65	1	1
66	1	1
67	2	1
68	3	1
69	2	1
70	2	1
71	0	1
72	2	1
73	3	1
74	1	1
75	2	1
76	1	1
77	2	1
