	true_output	pred_output
0	4	2
1	3	2
2	0	0
3	3	2
4	3	2
5	0	2
6	3	2
7	1	2
8	1	2
9	2	2
10	2	2
11	2	0
12	2	2
13	2	2
14	1	2
15	2	2
16	2	2
17	2	2
18	1	2
19	4	2
20	3	1
21	2	2
22	2	2
23	2	2
24	2	2
25	0	2
26	4	2
27	3	2
28	1	2
29	2	2
30	0	2
31	2	1
32	2	2
33	0	2
34	4	2
35	2	2
36	0	2
37	2	2
38	1	2
39	2	2
40	0	2
41	0	2
42	2	2
43	2	2
44	2	2
45	1	2
46	2	2
47	4	0
48	0	2
49	0	2
50	2	0
51	1	2
52	2	2
53	2	0
54	2	2
55	2	2
56	2	2
57	4	2
58	4	2
59	0	0
60	2	2
61	3	2
62	3	2
63	1	2
64	0	2
65	3	2
66	0	2
67	4	0
68	0	2
69	0	0
70	0	2
71	1	2
72	2	1
73	2	2
74	2	2
75	3	2
76	1	0
77	2	2
78	4	2
79	4	2
80	1	2
81	3	2
82	1	2
83	0	0
84	0	2
85	1	2
86	3	2
87	0	1
88	3	2
89	3	2
90	2	2
91	3	2
92	0	2
93	2	2
94	2	2
95	4	2
96	3	2
97	0	2
98	3	2
99	0	2
