	true_output	pred_output
0	1	2
1	3	2
2	4	1
3	4	2
4	2	2
5	0	2
6	0	2
7	3	1
8	3	0
9	0	2
10	3	2
11	0	2
12	4	2
13	2	2
14	3	2
15	3	2
16	1	2
17	4	2
18	3	2
19	3	2
20	4	2
21	1	0
22	2	2
23	0	2
24	0	2
25	1	2
26	3	0
27	2	2
28	0	2
29	1	3
30	3	0
31	1	2
32	0	2
33	4	2
34	2	2
35	3	2
36	2	2
37	1	2
38	1	1
39	1	2
40	2	0
41	3	2
42	2	2
43	2	2
44	2	2
45	0	2
46	0	2
47	0	2
48	2	2
49	2	2
50	3	2
51	1	2
52	2	2
53	2	2
54	2	2
55	2	2
56	0	0
57	0	2
58	0	2
59	3	2
60	4	2
61	4	2
62	0	0
63	0	2
64	2	0
65	2	2
66	4	2
67	1	2
68	2	2
69	1	2
70	0	2
71	2	2
72	2	2
73	0	0
74	0	2
75	0	2
76	0	0
77	3	2
78	2	2
79	2	2
80	1	2
81	1	2
82	2	2
83	1	1
84	3	2
85	3	2
86	3	2
87	3	2
88	2	2
89	4	2
90	3	0
91	1	2
92	1	2
93	2	2
94	2	2
95	0	0
96	3	2
97	2	2
98	2	2
99	4	2
