	true_output	pred_output
0	1	1
1	1	1
2	2	0
3	1	0
4	2	0
5	3	1
6	3	1
7	1	0
8	2	0
9	0	0
10	1	0
11	1	1
12	2	1
13	2	1
14	2	0
15	0	0
16	3	1
17	1	1
18	0	0
19	0	0
20	0	0
21	2	1
22	0	0
23	0	0
24	0	0
25	2	1
26	0	0
27	3	1
28	0	1
29	1	1
30	0	0
31	1	0
32	2	0
33	1	0
34	1	0
35	0	0
36	1	0
37	2	0
38	1	1
39	3	0
40	1	1
41	0	1
42	0	1
43	0	1
44	1	0
45	0	1
46	2	1
47	1	0
48	0	0
49	1	0
50	0	0
51	1	1
52	1	1
53	1	0
54	0	0
55	2	1
56	0	0
57	3	0
58	3	0
59	1	0
60	2	0
61	2	1
62	0	0
63	0	1
64	0	0
65	2	1
66	3	1
67	0	1
68	1	1
69	1	0
70	2	0
71	2	1
72	0	1
73	2	1
74	0	0
75	1	0
76	0	0
77	0	0
78	3	1
79	2	1
80	0	0
81	3	0
82	1	1
83	0	0
84	0	1
85	3	0
86	1	1
87	0	1
88	0	0
89	0	0
90	0	1
91	1	1
92	0	1
93	1	1
94	1	1
95	0	1
96	1	1
97	0	0
98	0	0
99	0	1
