	true_output	pred_output
0	3	2
1	0	2
2	2	2
3	2	2
4	2	2
5	3	2
6	4	2
7	3	2
8	3	2
9	0	2
10	1	2
11	0	0
12	1	2
13	4	2
14	3	2
15	3	2
16	1	2
17	0	2
18	1	2
19	2	2
20	1	2
21	2	2
22	0	2
23	2	0
24	0	2
25	2	0
26	1	0
27	3	2
28	2	2
29	4	2
30	0	0
31	0	2
32	4	2
33	1	2
34	0	2
35	3	2
36	3	2
37	1	2
38	2	2
39	2	2
40	4	2
41	0	2
42	0	2
43	3	2
44	1	2
45	1	2
46	3	2
47	1	2
48	4	2
49	2	2
50	0	0
51	2	2
52	2	2
53	0	0
54	0	1
55	0	0
56	4	2
57	3	2
58	2	0
59	1	2
60	1	2
61	0	0
62	2	2
63	2	2
64	0	0
65	2	2
66	1	2
67	2	2
68	4	2
69	2	2
70	0	0
71	1	2
72	1	2
73	2	2
74	3	2
75	2	2
76	0	1
77	0	2
78	4	2
79	1	2
80	2	2
81	1	2
82	0	2
83	3	2
84	2	0
85	2	0
86	0	2
87	2	2
88	3	2
89	0	2
90	2	2
91	2	0
92	0	0
93	1	2
94	0	2
95	3	2
96	1	2
97	1	0
98	2	2
99	0	2
