	true_output	pred_output
0	1	2
1	1	2
2	2	2
3	2	2
4	3	2
5	1	2
6	3	2
7	2	2
8	0	2
9	4	2
10	2	2
11	1	2
12	2	2
13	3	2
14	4	2
15	4	2
16	2	2
17	2	2
18	2	2
19	0	2
20	0	2
21	1	2
22	1	2
23	0	2
24	3	2
25	0	2
26	1	2
27	0	2
28	0	2
29	1	2
30	1	2
31	1	2
32	0	2
33	3	2
34	1	2
35	2	2
36	3	2
37	1	2
38	2	2
39	2	2
40	1	2
41	2	2
42	3	2
43	1	2
44	4	2
45	2	2
46	2	2
47	1	2
48	4	2
49	3	2
50	0	2
51	1	2
52	2	2
53	3	2
54	3	2
55	4	2
56	0	2
57	1	2
58	0	2
59	2	2
60	1	2
61	2	2
62	1	2
63	2	2
64	2	2
65	3	2
66	3	2
67	2	2
68	2	2
69	1	2
70	3	2
71	1	2
72	1	2
73	0	2
74	3	2
75	2	2
76	4	2
77	2	2
78	2	2
79	0	2
80	0	2
81	2	2
82	3	2
83	3	2
84	2	2
85	0	2
86	3	2
87	0	2
88	0	2
89	1	2
90	1	2
91	0	2
92	4	2
93	1	2
94	2	2
95	1	2
96	3	2
97	2	2
98	2	2
99	2	2
