	true_output	pred_output
0	1.0	1
1	1.0	1
2	1.0	1
3	1.0	1
4	2.0	2
5	0.0	0
6	0.0	0
7	3.0	3
8	3.0	3
9	2.0	2
10	3.0	3
11	3.0	3
12	0.0	0
13	1.0	1
14	1.0	1
15	1.0	1
16	3.0	3
17	3.0	3
18	2.0	2
19	2.0	2
20	2.0	2
21	1.0	1
22	4.0	4
23	2.0	2
24	2.0	2
25	2.0	2
26	1.0	1
27	3.0	3
28	2.0	2
29	1.0	1
30	2.0	2
31	2.0	2
32	1.0	1
33	3.0	3
34	2.0	2
35	0.0	0
36	0.0	0
37	0.0	0
38	3.0	3
39	1.0	1
40	2.0	2
41	2.0	2
42	2.0	2
43	0.0	0
44	2.0	2
45	4.0	4
46	2.0	2
47	4.0	4
48	0.0	0
49	1.0	1
50	4.0	4
51	2.0	2
52	1.0	1
53	0.0	0
54	2.0	2
55	2.0	2
56	2.0	2
57	4.0	4
58	2.0	2
59	0.0	0
60	1.0	1
61	4.0	4
62	2.0	2
63	2.0	2
64	2.0	2
65	3.0	3
66	3.0	3
67	1.0	1
68	0.0	0
69	1.0	1
70	0.0	0
71	2.0	2
72	4.0	4
73	0.0	0
74	2.0	2
75	0.0	0
76	3.0	3
77	0.0	0
78	2.0	2
79	0.0	0
80	1.0	1
81	3.0	3
82	3.0	3
83	1.0	1
84	1.0	1
85	4.0	4
86	0.0	0
87	1.0	1
88	4.0	4
89	3.0	3
90	0.0	0
91	1.0	1
92	1.0	1
93	1.0	1
94	2.0	2
95	3.0	3
96	1.0	1
97	4.0	4
98	1.0	1
99	2.0	2
