	true_output	pred_output
0	3	2
1	2	2
2	1	3
3	2	2
4	0	2
5	0	0
6	3	2
7	1	2
8	1	2
9	0	2
10	0	2
11	4	2
12	2	2
13	2	0
14	1	2
15	2	0
16	2	2
17	0	2
18	3	2
19	2	0
20	4	0
21	2	2
22	2	2
23	1	2
24	2	2
25	3	2
26	1	0
27	2	2
28	2	2
29	1	2
30	0	2
31	3	2
32	2	2
33	2	2
34	1	2
35	2	2
36	1	2
37	2	2
38	2	0
39	1	2
40	2	2
41	1	2
42	3	2
43	2	2
44	0	2
45	2	2
46	4	2
47	3	2
48	1	2
49	2	2
50	2	3
51	2	2
52	4	2
53	0	2
54	2	2
55	1	2
56	2	2
57	0	2
58	3	0
59	0	2
60	2	2
61	2	2
62	2	2
63	2	2
64	2	2
65	1	0
66	1	2
67	1	2
68	0	0
69	2	2
70	2	0
71	2	2
72	4	2
73	2	2
74	3	2
75	3	2
76	2	2
77	0	0
78	1	2
79	4	2
80	2	2
81	1	2
82	0	2
83	1	2
84	1	2
85	0	2
86	0	2
87	0	2
88	0	0
89	2	2
90	1	2
91	4	2
92	2	2
93	1	2
94	1	2
95	2	2
96	1	2
97	3	2
98	4	2
99	3	2
