	true_output	pred_output
0	3	2
1	4	2
2	1	2
3	4	2
4	2	2
5	2	2
6	1	2
7	4	2
8	4	2
9	0	2
10	3	2
11	3	2
12	4	2
13	2	2
14	3	2
15	1	2
16	0	2
17	4	2
18	1	2
19	2	2
20	0	2
21	2	2
22	4	2
23	2	2
24	2	2
25	3	2
26	3	2
27	2	2
28	2	2
29	2	2
30	1	2
31	0	2
32	2	2
33	2	2
34	1	2
35	0	2
36	0	2
37	2	2
38	2	2
39	3	2
40	0	2
41	2	2
42	0	2
43	3	2
44	0	2
45	3	2
46	2	2
47	2	2
48	1	2
49	1	2
50	0	2
51	2	2
52	2	2
53	1	2
54	3	2
55	1	2
56	0	2
57	2	2
58	2	2
59	1	2
60	3	2
61	3	2
62	4	2
63	3	2
64	0	2
65	0	2
66	2	2
67	0	2
68	1	2
69	1	2
70	2	2
71	0	2
72	3	2
73	2	2
74	2	2
75	2	2
76	2	2
77	2	2
78	4	2
79	1	2
80	1	2
81	1	2
82	3	2
83	1	2
84	3	2
85	1	2
86	0	2
87	2	2
88	4	2
89	1	2
90	3	2
91	2	2
92	4	2
93	1	2
94	1	2
95	3	2
96	3	2
97	1	2
98	1	2
99	2	2
