	true_output	pred_output
0	4.0	4
1	0.0	0
2	2.0	2
3	2.0	2
4	1.0	1
5	2.0	2
6	0.0	0
7	0.0	0
8	3.0	3
9	0.0	0
10	0.0	0
11	2.0	2
12	2.0	2
13	1.0	1
14	4.0	4
15	1.0	1
16	2.0	2
17	1.0	1
18	1.0	1
19	0.0	0
20	2.0	2
21	2.0	2
22	4.0	4
23	1.0	1
24	3.0	3
25	3.0	3
26	0.0	0
27	2.0	2
28	2.0	2
29	2.0	2
30	0.0	0
31	0.0	0
32	4.0	4
33	4.0	4
34	2.0	2
35	0.0	0
36	0.0	0
37	0.0	0
38	1.0	1
39	2.0	2
40	2.0	2
41	2.0	2
42	3.0	3
43	3.0	3
44	0.0	0
45	3.0	3
46	2.0	2
47	2.0	2
48	0.0	0
49	1.0	1
50	0.0	0
51	1.0	1
52	1.0	1
53	0.0	0
54	0.0	0
55	2.0	2
56	2.0	2
57	2.0	2
58	4.0	4
59	3.0	3
60	0.0	0
61	3.0	3
62	0.0	0
63	0.0	0
64	2.0	2
65	0.0	0
66	2.0	2
67	2.0	2
68	0.0	0
69	1.0	1
70	0.0	0
71	0.0	0
72	3.0	3
73	0.0	0
74	2.0	2
75	0.0	0
76	3.0	3
77	2.0	2
78	3.0	3
79	1.0	1
80	2.0	2
81	2.0	2
82	0.0	0
83	1.0	1
84	1.0	1
85	1.0	1
86	1.0	1
87	2.0	2
88	2.0	2
89	2.0	2
90	3.0	3
91	0.0	0
92	0.0	0
93	2.0	2
94	0.0	0
95	1.0	1
96	1.0	1
97	2.0	2
98	4.0	4
99	2.0	2
