	true_output	pred_output
0	0	1
1	0	0
2	2	0
3	1	0
4	1	0
5	3	1
6	1	0
7	2	1
8	0	0
9	1	0
10	1	0
11	3	1
12	0	1
13	2	0
14	3	1
15	2	0
16	2	1
17	1	1
18	0	0
19	0	0
20	0	1
21	1	1
22	0	1
23	1	0
24	3	1
25	1	0
26	1	1
27	0	1
28	3	1
29	0	0
30	1	0
31	0	0
32	1	1
33	0	0
34	3	0
35	1	0
36	2	1
37	1	0
38	1	0
39	0	0
40	0	1
41	1	0
42	0	0
43	0	1
44	0	1
45	2	1
46	0	0
47	1	0
48	0	1
49	1	0
50	0	0
51	1	1
52	1	0
53	0	1
54	0	0
55	1	1
56	0	1
57	1	0
58	0	0
59	1	0
60	1	0
61	0	0
62	0	0
63	0	0
64	2	0
65	0	1
66	0	0
67	1	0
68	1	0
69	0	1
70	0	0
71	1	1
72	1	0
73	0	1
74	1	0
75	0	0
76	2	0
77	2	0
78	2	0
79	0	1
80	3	1
81	0	1
82	0	1
83	1	1
84	0	1
85	0	1
86	2	0
87	1	0
88	1	1
89	1	0
90	2	0
91	1	0
92	0	0
93	0	1
94	0	0
95	0	0
96	1	0
97	2	0
98	1	1
99	2	1
