	true_output	pred_output
0	0.0	0
1	0.0	0
2	1.0	1
3	1.0	1
4	1.0	2
5	3.0	3
6	1.0	1
7	0.0	0
8	0.0	0
9	0.0	0
10	1.0	2
11	0.0	0
12	1.0	1
13	3.0	2
14	2.0	2
15	1.0	1
16	1.0	1
17	1.0	1
18	3.0	3
19	0.0	0
20	1.0	1
21	1.0	1
22	2.0	2
23	0.0	0
24	2.0	2
25	0.0	0
26	0.0	0
27	0.0	0
28	0.0	2
29	1.0	1
30	1.0	1
31	0.0	0
32	1.0	2
33	3.0	3
34	0.0	0
35	1.0	1
36	2.0	2
37	0.0	0
38	0.0	0
39	1.0	1
40	2.0	2
41	1.0	0
42	0.0	0
43	0.0	0
44	0.0	0
45	0.0	0
46	1.0	1
47	0.0	2
48	1.0	1
49	0.0	0
50	0.0	0
51	2.0	2
52	1.0	1
53	0.0	0
54	0.0	0
55	2.0	2
56	0.0	0
57	3.0	0
58	1.0	2
59	3.0	1
60	1.0	1
61	1.0	1
62	1.0	1
63	0.0	0
64	1.0	1
65	2.0	2
66	1.0	1
67	3.0	2
68	0.0	0
69	1.0	1
70	2.0	2
71	1.0	1
72	3.0	0
73	0.0	0
74	0.0	0
75	0.0	0
76	1.0	1
77	1.0	1
78	1.0	1
79	2.0	2
80	1.0	1
81	0.0	0
82	0.0	0
83	0.0	0
84	1.0	1
85	0.0	0
86	0.0	0
87	0.0	0
88	0.0	0
89	0.0	0
90	2.0	2
91	2.0	2
92	1.0	1
93	0.0	0
94	0.0	0
95	1.0	1
96	1.0	1
97	1.0	1
98	0.0	0
99	1.0	1
