	true_output	pred_output
0	1.0	1
1	1.0	1
2	0.0	0
3	1.0	1
4	3.0	3
5	0.0	0
6	0.0	0
7	3.0	3
8	1.0	1
9	2.0	2
10	2.0	2
11	1.0	1
12	1.0	1
13	0.0	0
14	3.0	3
15	2.0	2
16	3.0	3
17	2.0	2
18	0.0	0
19	0.0	0
20	0.0	0
21	1.0	1
22	1.0	1
23	1.0	1
24	0.0	0
25	1.0	1
26	1.0	1
27	1.0	1
28	1.0	1
29	3.0	3
30	2.0	2
31	1.0	1
32	0.0	0
33	0.0	0
34	3.0	3
35	1.0	1
36	1.0	1
37	1.0	1
38	1.0	1
39	1.0	1
40	0.0	0
41	0.0	0
42	0.0	0
43	0.0	0
44	0.0	0
45	3.0	3
46	1.0	1
47	1.0	1
48	2.0	2
49	0.0	0
50	0.0	0
51	1.0	1
52	1.0	1
53	2.0	2
54	0.0	0
55	0.0	0
56	1.0	1
57	1.0	1
58	0.0	0
59	0.0	0
60	0.0	0
61	1.0	1
62	1.0	1
63	2.0	2
64	1.0	1
65	2.0	2
66	0.0	0
67	1.0	1
68	0.0	0
69	1.0	1
70	0.0	0
71	1.0	1
72	1.0	1
73	0.0	0
74	2.0	2
75	1.0	1
76	0.0	0
77	1.0	1
78	0.0	0
79	3.0	3
80	1.0	1
81	0.0	0
82	1.0	1
83	0.0	0
84	1.0	1
85	1.0	1
86	1.0	1
87	2.0	2
88	1.0	1
89	1.0	1
90	0.0	0
91	1.0	1
92	0.0	0
93	3.0	3
94	1.0	1
95	0.0	0
96	1.0	1
97	1.0	1
98	1.0	1
99	0.0	0
