	true_output	pred_output
0	3.0	1
1	2.0	1
2	2.0	1
3	2.0	1
4	1.0	0
5	1.0	1
6	2.0	0
7	1.0	0
8	2.0	1
9	0.0	1
10	1.0	1
11	1.0	2
12	1.0	1
13	0.0	1
14	1.0	1
15	1.0	1
16	1.0	1
17	1.0	1
18	3.0	2
19	0.0	0
20	2.0	1
21	0.0	1
22	2.0	1
23	1.0	1
24	1.0	0
25	1.0	0
26	1.0	0
27	0.0	1
28	0.0	0
29	1.0	0
30	1.0	1
31	2.0	1
32	1.0	1
33	3.0	1
34	1.0	0
35	0.0	1
36	1.0	0
37	2.0	1
38	3.0	1
39	1.0	1
40	0.0	2
41	2.0	1
42	1.0	1
43	3.0	0
44	1.0	1
45	0.0	1
46	2.0	1
47	3.0	1
48	0.0	1
49	0.0	1
50	1.0	1
51	0.0	0
52	2.0	1
53	0.0	0
54	1.0	1
55	0.0	1
56	0.0	1
57	3.0	0
58	1.0	1
59	1.0	3
60	2.0	1
61	1.0	1
62	0.0	1
63	1.0	0
64	1.0	0
65	1.0	1
66	1.0	0
67	1.0	2
68	2.0	0
69	1.0	1
70	1.0	0
71	1.0	1
72	0.0	1
73	2.0	1
74	2.0	1
75	2.0	1
76	2.0	0
77	0.0	2
78	1.0	1
79	2.0	1
80	1.0	0
