	true_output	pred_output
0	0.0	0
1	1.0	0
2	0.0	1
3	1.0	0
4	2.0	1
5	0.0	1
6	2.0	1
7	1.0	2
8	0.0	1
9	2.0	2
10	2.0	1
11	1.0	1
12	1.0	1
13	1.0	0
14	3.0	1
15	2.0	2
16	0.0	1
17	1.0	2
18	1.0	2
19	1.0	1
20	0.0	2
21	3.0	1
22	1.0	0
23	3.0	0
24	3.0	1
25	1.0	1
26	3.0	0
27	3.0	1
28	1.0	2
29	1.0	1
30	3.0	1
31	2.0	1
32	1.0	1
33	1.0	1
34	2.0	0
35	1.0	1
36	1.0	2
37	1.0	1
38	3.0	1
39	1.0	0
40	1.0	1
41	2.0	1
42	2.0	1
43	3.0	1
44	1.0	1
45	1.0	1
46	1.0	1
47	3.0	0
48	0.0	1
49	0.0	1
50	0.0	2
51	2.0	1
52	1.0	1
53	0.0	1
54	2.0	0
55	2.0	0
56	0.0	0
57	1.0	2
58	1.0	1
59	1.0	0
60	1.0	1
61	1.0	1
62	0.0	1
63	3.0	1
64	2.0	2
65	1.0	1
66	1.0	0
67	1.0	2
68	1.0	2
69	0.0	0
70	3.0	2
71	2.0	2
72	2.0	1
73	0.0	1
74	0.0	1
75	1.0	2
76	2.0	0
77	0.0	1
78	3.0	2
79	2.0	1
80	1.0	2
