	true_output	pred_output
0	3.0	0
1	0.0	0
2	1.0	0
3	1.0	0
4	2.0	0
5	0.0	0
6	3.0	0
7	1.0	0
8	0.0	0
9	2.0	0
10	1.0	0
11	0.0	0
12	1.0	0
13	0.0	0
14	1.0	0
15	1.0	0
16	0.0	0
17	0.0	0
18	0.0	0
19	0.0	1
20	1.0	0
21	3.0	0
22	1.0	0
23	0.0	0
24	1.0	0
25	3.0	0
26	2.0	0
27	1.0	0
28	2.0	0
29	0.0	0
30	3.0	0
31	1.0	0
32	2.0	0
33	2.0	0
34	1.0	0
35	2.0	0
36	2.0	0
37	1.0	0
38	2.0	0
39	2.0	0
40	1.0	0
41	2.0	0
42	0.0	0
43	1.0	0
44	1.0	0
45	1.0	0
46	0.0	0
47	1.0	0
48	3.0	0
49	1.0	0
50	1.0	0
51	3.0	0
52	0.0	0
53	0.0	0
54	2.0	0
55	1.0	0
56	2.0	0
57	1.0	0
58	1.0	0
59	2.0	0
60	1.0	0
61	1.0	1
62	0.0	0
63	1.0	0
64	2.0	0
65	3.0	0
66	1.0	0
67	1.0	2
68	1.0	0
69	1.0	0
70	2.0	0
71	3.0	0
72	1.0	0
73	0.0	0
74	3.0	0
75	1.0	0
76	0.0	1
77	2.0	0
