	true_output	pred_output
0	2.0	2
1	4.0	2
2	2.0	2
3	3.0	2
4	0.0	2
5	2.0	2
6	1.0	2
7	2.0	2
8	2.0	2
9	1.0	2
10	2.0	2
11	2.0	2
12	2.0	2
13	2.0	2
14	3.0	2
15	1.0	2
16	0.0	2
17	1.0	2
18	4.0	2
19	3.0	2
20	1.0	2
21	3.0	2
22	1.0	2
23	0.0	2
24	4.0	2
25	3.0	2
26	2.0	2
27	2.0	2
28	2.0	2
29	0.0	2
30	0.0	2
31	2.0	2
32	3.0	2
33	3.0	2
34	3.0	2
35	3.0	2
36	0.0	2
37	2.0	2
38	2.0	2
39	2.0	2
40	4.0	2
41	2.0	2
42	1.0	2
43	1.0	2
44	3.0	2
45	3.0	2
46	2.0	2
47	2.0	2
48	2.0	2
49	0.0	2
50	2.0	2
51	2.0	2
52	2.0	2
53	2.0	2
54	4.0	2
55	1.0	2
56	2.0	2
57	1.0	2
58	3.0	2
59	2.0	2
60	2.0	2
61	0.0	2
62	0.0	2
63	3.0	2
64	2.0	2
65	1.0	2
66	2.0	2
67	3.0	2
68	2.0	2
69	2.0	2
70	0.0	2
71	0.0	2
72	2.0	2
73	1.0	2
74	1.0	2
75	2.0	2
76	0.0	2
77	1.0	2
78	1.0	2
79	1.0	2
80	4.0	2
81	4.0	2
82	0.0	0
83	3.0	2
84	1.0	2
85	3.0	2
86	2.0	2
87	1.0	2
88	2.0	2
89	1.0	2
90	4.0	2
91	1.0	2
92	0.0	2
93	4.0	2
94	4.0	2
95	0.0	2
96	0.0	2
97	2.0	2
98	2.0	2
99	2.0	2
