	true_output	pred_output
0	1	2
1	3	2
2	1	2
3	1	2
4	0	2
5	1	2
6	4	2
7	3	2
8	0	0
9	0	2
10	1	1
11	1	0
12	3	2
13	2	2
14	4	2
15	0	2
16	2	2
17	2	2
18	0	2
19	2	2
20	4	2
21	0	2
22	3	2
23	2	2
24	1	0
25	0	2
26	4	2
27	1	2
28	0	2
29	0	2
30	2	2
31	0	2
32	2	2
33	2	2
34	2	2
35	2	2
36	2	2
37	3	1
38	3	2
39	2	2
40	0	2
41	1	2
42	0	3
43	4	2
44	2	2
45	0	2
46	2	2
47	2	2
48	3	2
49	1	2
50	1	2
51	2	2
52	4	2
53	3	2
54	2	2
55	1	2
56	1	2
57	2	2
58	2	2
59	2	0
60	0	2
61	0	2
62	4	2
63	0	2
64	2	2
65	2	2
66	1	0
67	1	2
68	2	3
69	0	2
70	2	1
71	2	2
72	4	2
73	2	2
74	4	2
75	0	2
76	0	0
77	2	2
78	2	2
79	2	2
80	1	2
81	2	2
82	0	2
83	3	2
84	4	2
85	3	0
86	1	1
87	2	2
88	1	2
89	2	2
90	2	2
91	1	2
92	2	2
93	0	3
94	2	2
95	2	2
96	2	2
97	1	0
98	3	2
99	0	2
