	true_output	pred_output
0	1	0
1	2	1
2	1	1
3	0	0
4	1	1
5	1	0
6	1	1
7	2	0
8	3	0
9	2	1
10	0	0
11	1	0
12	1	0
13	0	0
14	0	0
15	1	0
16	0	0
17	1	1
18	0	0
19	0	0
20	0	0
21	2	0
22	0	0
23	1	1
24	1	0
25	1	0
26	0	1
27	1	1
28	0	1
29	1	0
30	2	0
31	0	0
32	1	0
33	3	0
34	0	0
35	1	0
36	2	0
37	0	1
38	3	1
39	0	0
40	2	1
41	1	1
42	1	0
43	2	1
44	1	1
45	2	0
46	1	0
47	1	1
48	1	1
49	0	0
50	1	0
51	3	1
52	2	0
53	1	0
54	0	0
55	1	0
56	1	1
57	3	1
58	1	1
59	0	0
60	1	0
61	1	0
62	0	0
63	0	0
64	0	0
65	0	0
66	1	0
67	3	0
68	1	1
69	0	0
70	0	0
71	0	0
72	1	0
73	0	1
74	0	0
75	0	0
76	0	0
77	1	1
78	0	0
79	0	0
80	1	0
81	0	1
82	0	0
83	1	0
84	0	0
85	1	0
86	2	1
87	1	1
88	0	0
89	3	0
90	2	1
91	2	0
92	2	1
93	0	0
94	2	1
95	0	0
96	0	0
97	1	1
98	1	0
99	2	1
