	true_output	pred_output
0	1	2
1	0	2
2	1	2
3	0	0
4	2	2
5	1	2
6	1	2
7	1	2
8	0	2
9	3	0
10	0	0
11	4	1
12	2	2
13	2	2
14	0	2
15	1	2
16	2	2
17	1	2
18	0	2
19	3	0
20	0	2
21	0	1
22	3	2
23	2	2
24	4	2
25	1	0
26	0	2
27	0	0
28	4	2
29	2	2
30	3	2
31	4	2
32	3	2
33	1	2
34	4	2
35	2	2
36	1	2
37	2	2
38	2	2
39	2	2
40	3	2
41	2	2
42	0	0
43	1	0
44	1	2
45	0	2
46	4	2
47	2	2
48	3	2
49	1	2
50	2	2
51	2	2
52	2	2
53	3	2
54	2	2
55	4	2
56	2	2
57	2	0
58	2	2
59	2	0
60	2	2
61	1	2
62	0	2
63	0	2
64	3	2
65	4	0
66	2	1
67	2	2
68	0	0
69	2	1
70	2	2
71	4	2
72	3	2
73	0	0
74	0	2
75	1	2
76	2	2
77	0	2
78	3	2
79	3	2
80	2	2
81	3	2
82	0	2
83	1	0
84	2	2
85	1	2
86	2	2
87	0	0
88	0	0
89	3	2
90	0	0
91	4	2
92	3	2
93	2	0
94	4	2
95	3	2
96	3	0
97	1	2
98	1	2
99	2	2
