	true_output	pred_output
0	4	2
1	1	2
2	2	2
3	2	2
4	1	2
5	4	2
6	1	2
7	3	2
8	4	2
9	2	2
10	2	2
11	3	2
12	0	2
13	0	2
14	3	2
15	0	2
16	1	2
17	2	2
18	0	2
19	0	2
20	2	2
21	4	2
22	0	2
23	0	2
24	2	2
25	1	2
26	1	2
27	0	2
28	2	2
29	2	2
30	2	2
31	2	2
32	2	2
33	1	2
34	0	2
35	2	2
36	2	2
37	1	2
38	3	2
39	2	2
40	2	2
41	0	2
42	2	2
43	2	2
44	0	2
45	3	2
46	3	2
47	2	2
48	3	2
49	1	2
50	3	2
51	3	2
52	0	2
53	1	2
54	3	2
55	3	2
56	2	2
57	2	2
58	1	2
59	1	2
60	0	2
61	0	2
62	1	2
63	2	2
64	2	2
65	1	2
66	1	2
67	2	2
68	4	2
69	0	2
70	0	2
71	3	2
72	2	2
73	2	2
74	2	2
75	2	2
76	2	2
77	1	2
78	4	2
79	1	2
80	2	2
81	1	2
82	2	2
83	2	2
84	3	2
85	2	2
86	4	2
87	2	2
88	3	2
89	2	2
90	3	2
91	0	2
92	2	2
93	2	2
94	0	2
95	2	2
96	3	2
97	2	2
98	0	2
99	0	2
