	true_output	pred_output
0	2	2
1	1	0
2	2	0
3	1	2
4	0	1
5	3	2
6	2	2
7	2	2
8	2	2
9	4	2
10	1	0
11	2	2
12	4	2
13	2	2
14	2	2
15	1	2
16	0	2
17	1	2
18	0	2
19	2	1
20	0	1
21	3	2
22	2	0
23	2	2
24	2	2
25	1	2
26	0	2
27	1	2
28	0	2
29	2	2
30	0	2
31	0	0
32	2	2
33	0	2
34	3	1
35	4	0
36	4	2
37	3	2
38	4	1
39	2	2
40	2	2
41	4	2
42	0	2
43	3	2
44	2	2
45	3	2
46	3	2
47	0	1
48	1	2
49	2	2
50	3	2
51	0	0
52	3	2
53	0	2
54	2	2
55	2	2
56	2	2
57	2	2
58	1	2
59	0	2
60	0	2
61	2	2
62	2	2
63	2	1
64	2	0
65	1	2
66	1	2
67	0	0
68	2	0
69	1	2
70	4	2
71	1	0
72	2	3
73	3	3
74	4	2
75	0	2
76	2	2
77	0	2
78	0	0
79	2	2
80	4	2
81	2	1
82	1	0
83	3	2
84	0	2
85	1	2
86	4	1
87	2	0
88	4	2
89	2	2
90	1	2
91	1	2
92	1	2
93	2	2
94	3	2
95	3	0
96	1	2
97	0	2
98	3	0
99	0	2
