	true_output	pred_output
0	4	2
1	4	2
2	2	1
3	2	2
4	0	0
5	2	2
6	0	2
7	0	2
8	1	2
9	2	2
10	3	2
11	2	2
12	3	0
13	4	2
14	0	0
15	2	2
16	2	2
17	3	2
18	0	2
19	2	2
20	2	2
21	2	0
22	4	2
23	2	2
24	0	1
25	2	2
26	4	1
27	1	2
28	2	2
29	3	2
30	2	2
31	1	2
32	0	0
33	3	2
34	0	2
35	0	0
36	4	2
37	2	2
38	3	2
39	2	0
40	4	2
41	3	2
42	4	2
43	4	2
44	1	0
45	1	2
46	1	2
47	0	2
48	3	2
49	3	0
50	2	2
51	0	0
52	2	1
53	3	2
54	0	2
55	1	2
56	3	2
57	1	2
58	0	2
59	2	2
60	1	2
61	0	2
62	2	2
63	2	2
64	4	2
65	0	0
66	0	2
67	4	2
68	0	2
69	1	2
70	4	2
71	4	2
72	2	2
73	2	0
74	2	2
75	2	2
76	0	2
77	2	2
78	2	2
79	2	2
80	2	2
81	2	0
82	4	2
83	1	2
84	3	2
85	3	2
86	2	2
87	2	2
88	2	2
89	3	2
90	2	2
91	0	0
92	2	2
93	1	2
94	4	2
95	2	2
96	0	2
97	2	0
98	4	2
99	2	2
