	true_output	pred_output
0	0	2
1	1	2
2	1	2
3	2	2
4	0	2
5	2	2
6	3	2
7	2	2
8	1	2
9	3	2
10	1	2
11	2	2
12	2	2
13	1	2
14	2	2
15	2	2
16	1	2
17	2	2
18	1	2
19	0	2
20	2	2
21	1	2
22	4	2
23	2	2
24	2	2
25	2	2
26	1	2
27	2	2
28	0	2
29	1	2
30	0	2
31	4	2
32	0	2
33	1	2
34	2	2
35	2	2
36	1	2
37	2	2
38	0	2
39	3	2
40	3	2
41	3	2
42	2	2
43	1	2
44	4	2
45	4	2
46	3	2
47	2	2
48	2	2
49	2	2
50	0	2
51	1	2
52	0	2
53	0	2
54	3	2
55	1	2
56	1	2
57	4	2
58	0	2
59	3	2
60	3	2
61	3	2
62	1	2
63	0	2
64	2	2
65	2	2
66	1	2
67	2	2
68	0	2
69	1	2
70	0	2
71	2	2
72	0	2
73	3	2
74	3	2
75	0	2
76	2	2
77	2	2
78	2	2
79	3	2
80	0	2
81	3	2
82	2	2
83	1	2
84	3	2
85	0	2
86	2	2
87	2	2
88	0	2
89	0	2
90	4	2
91	0	2
92	0	2
93	0	2
94	2	2
95	3	2
96	2	2
97	1	2
98	1	2
99	0	2
