	true_output	pred_output
0	1	2
1	1	2
2	2	2
3	0	2
4	4	2
5	0	2
6	0	2
7	2	2
8	0	2
9	0	2
10	4	2
11	3	2
12	0	2
13	1	2
14	2	2
15	1	2
16	2	2
17	1	2
18	2	3
19	2	0
20	1	2
21	2	2
22	0	2
23	3	3
24	1	0
25	3	2
26	2	2
27	4	2
28	0	2
29	1	2
30	1	2
31	0	2
32	2	2
33	2	2
34	0	2
35	0	2
36	2	0
37	0	2
38	2	2
39	1	0
40	2	2
41	3	2
42	2	2
43	1	2
44	1	0
45	1	3
46	2	2
47	0	0
48	2	2
49	2	2
50	3	2
51	1	2
52	0	2
53	0	2
54	1	2
55	0	2
56	3	2
57	2	2
58	3	0
59	1	2
60	1	0
61	1	2
62	3	2
63	1	2
64	4	2
65	4	2
66	2	2
67	3	2
68	1	2
69	2	2
70	1	0
71	2	2
72	0	2
73	2	2
74	1	2
75	0	2
76	3	2
77	2	2
78	0	0
79	0	2
80	1	2
81	2	2
82	2	2
83	1	2
84	3	2
85	2	2
86	4	2
87	1	0
88	1	2
89	3	2
90	1	2
91	3	2
92	0	2
93	2	2
94	2	2
95	2	2
96	0	2
97	0	0
98	1	2
99	3	2
