	true_output	pred_output
0	1	1
1	2	1
2	2	1
3	1	1
4	0	1
5	2	0
6	0	0
7	3	1
8	1	1
9	1	1
10	0	0
11	0	1
12	0	1
13	3	1
14	1	0
15	3	1
16	0	1
17	0	0
18	1	0
19	1	1
20	0	1
21	0	0
22	0	0
23	0	0
24	1	1
25	2	1
26	1	1
27	1	1
28	1	1
29	1	0
30	3	0
31	1	0
32	1	0
33	1	1
34	0	0
35	0	1
36	2	0
37	0	0
38	1	1
39	0	0
40	0	0
41	0	0
42	0	1
43	2	0
44	0	0
45	1	1
46	0	0
47	2	1
48	3	1
49	0	0
50	0	0
51	1	0
52	0	0
53	0	0
54	3	1
55	0	1
56	0	1
57	1	0
58	1	1
59	2	1
60	1	0
61	0	0
62	0	0
63	1	0
64	0	0
65	3	0
66	1	0
67	1	0
68	1	1
69	3	1
70	2	1
71	1	1
72	3	1
73	0	0
74	1	1
75	2	1
76	0	0
77	1	0
78	1	1
79	0	1
80	0	0
81	0	0
82	2	0
83	0	0
84	0	0
85	0	1
86	0	0
87	0	0
88	1	0
89	0	1
90	0	1
91	0	0
92	0	0
93	1	1
94	0	0
95	2	1
96	1	1
97	2	0
98	1	0
99	3	1
